Timestamp(ms),Current(uA)
18093,31.531
18094,31.756
18095,31.348
18096,30.354
18097,29.935
18098,29.624
18099,29.369
18100,29.077
18101,29.101
18102,28.500
18103,27.706
18104,27.432
18105,27.640
18106,28.107
18107,28.267
18108,28.618
18109,28.699
18110,28.881
18111,28.736
18112,29.062
18113,30.109
18114,30.149
18115,29.737
18116,29.121
18117,28.873
18118,28.612
18119,28.556
18120,28.416
18121,28.071
18122,28.024
18123,27.147
18124,26.956
18125,27.348
18126,27.297
18127,27.839
18128,28.467
18129,28.420
18130,99.927
18131,87.377
18132,71.104
18133,65.846
18134,62.884
18135,60.916
18136,60.756
18137,61.277
18138,59.947
18139,60.265
18140,59.833
18141,59.794
18142,58.979
18143,58.484
18144,58.292
18145,59.303
18146,59.610
18147,60.048
18148,59.975
18149,59.854
18150,60.375
18151,60.199
18152,60.997
18153,61.579
18154,61.014
18155,60.363
18156,60.529
18157,60.478
18158,59.554
18159,60.155
18160,59.412
18161,59.468
18162,59.365
18163,58.324
18164,58.771
18165,59.188
18166,59.659
18167,59.860
18168,60.413
18169,59.973
18170,60.303
18171,60.344
18172,61.091
18173,61.089
18174,61.053
18175,61.144
18176,59.993
18177,60.059
18178,60.432
18179,59.388
18180,59.826
18181,59.620
18182,58.725
18183,58.363
18184,58.738
18185,59.182
18186,59.694
18187,60.000
18188,59.718
18189,60.267
18190,59.906
18191,60.241
18192,60.671
18193,61.160
18194,61.175
18195,60.840
18196,59.562
18197,60.243
18198,59.915
18199,59.312
18200,60.086
18201,59.926
18202,58.355
18203,57.704
18204,58.575
18205,59.549
18206,59.080
18207,59.256
18208,60.199
18209,60.146
18210,60.067
18211,59.760
18212,61.250
18213,61.459
18214,60.934
18215,60.353
18216,60.227
18217,60.416
18218,59.647
18219,59.988
18220,58.950
18221,59.381
18222,59.024
18223,57.991
18224,57.999
18225,57.427
18226,55.510
18227,53.493
18228,57.282
18229,67.150
18230,81.470
18231,97.696
18232,115.196
18233,130.247
18234,94.449
18235,72.711
18236,50.796
18237,37.664
18238,38.821
18239,38.679
18240,37.367
18241,35.805
18242,34.554
18243,32.702
18244,31.934
18245,32.079
18246,31.913
18247,31.325
18248,31.668
18249,31.551
18250,31.355
18251,31.018
18252,31.298
18253,31.832
18254,31.723
18255,31.274
18256,30.638
18257,30.032
18258,29.721
18259,29.340
18260,29.391
18261,29.123
18262,28.505
18263,27.710
18264,27.508
18265,27.898
18266,28.095
18267,28.413
18268,28.731
18269,28.768
18270,28.861
18271,29.138
18272,29.168
18273,29.875
18274,29.988
18275,29.781
18276,29.051
18277,28.770
18278,28.710
18279,28.573
18280,28.171
18281,28.119
18282,27.936
18283,26.870
18284,26.911
18285,27.448
18286,27.686
18287,27.953
18288,28.253
18289,28.442
18290,132.124
18291,94.815
18292,74.169
18293,67.105
18294,63.255
18295,61.617
18296,61.000
18297,60.219
18298,60.449
18299,59.912
18300,60.138
18301,59.426
18302,58.777
18303,58.802
18304,59.179
18305,59.765
18306,59.588
18307,59.911
18308,60.118
18309,60.414
18310,60.474
18311,60.328
18312,61.758
18313,61.676
18314,60.691
18315,60.392
18316,60.096
18317,60.339
18318,59.964
18319,59.617
18320,59.421
18321,59.797
18322,58.619
18323,58.425
18324,59.040
18325,59.198
18326,58.910
18327,59.489
18328,60.125
18329,60.246
18330,60.435
18331,60.323
18332,60.926
18333,60.850
18334,60.915
18335,60.497
18336,60.368
18337,59.591
18338,59.501
18339,59.348
18340,59.687
18341,59.995
18342,58.616
18343,57.782
18344,59.323
18345,58.776
18346,59.277
18347,59.460
18348,59.136
18349,60.024
18350,60.462
18351,59.891
18352,60.747
18353,61.114
18354,61.592
18355,60.345
18356,59.902
18357,60.288
18358,58.778
18359,58.541
18360,59.233
18361,59.319
18362,57.986
18363,58.453
18364,59.054
18365,59.157
18366,59.856
18367,59.240
18368,59.966
18369,60.062
18370,59.806
18371,59.944
18372,60.917
18373,61.249
18374,60.450
18375,60.618
18376,60.297
18377,60.238
18378,60.059
18379,59.746
18380,59.623
18381,59.000
18382,58.381
18383,58.406
18384,58.215
18385,59.069
18386,59.279
18387,60.069
18388,59.683
18389,59.346
18390,59.813
18391,60.193
18392,61.146
18393,60.760
18394,61.078
18395,60.211
18396,60.288
18397,59.417
18398,59.836
18399,59.094
18400,58.786
18401,59.140
18402,58.545
18403,56.850
18404,54.681
18405,53.078
18406,54.966
18407,62.321
18408,74.076
18409,90.087
18410,106.753
18411,122.600
18412,105.975
18413,80.739
18414,64.963
18415,47.709
18416,34.412
18417,36.319
18418,36.978
18419,36.028
18420,35.202
18421,34.070
18422,32.890
18423,31.711
18424,31.117
18425,31.325
18426,31.167
18427,31.086
18428,31.091
18429,31.098
18430,30.766
18431,30.827
18432,31.141
18433,31.462
18434,31.335
18435,30.725
18436,30.185
18437,29.802
18438,29.346
18439,29.125
18440,29.106
18441,28.952
18442,28.288
18443,27.201
18444,27.668
18445,27.716
18446,28.192
18447,28.379
18448,28.669
18449,28.716
18450,28.518
18451,28.640
18452,29.354
18453,29.966
18454,30.125
18455,29.398
18456,29.153
18457,28.644
18458,28.564
18459,28.430
18460,28.248
18461,28.214
18462,27.546
18463,26.974
18464,26.825
18465,27.436
18466,27.799
18467,28.089
18468,28.501
18469,28.236
18470,28.604
18471,28.502
18472,28.997
18473,29.922
18474,30.030
18475,29.117
18476,179.289
18477,80.782
18478,78.702
18479,67.313
18480,62.778
18481,61.056
18482,59.473
18483,59.182
18484,59.335
18485,59.900
18486,59.425
18487,59.417
18488,60.146
18489,60.217
18490,60.644
18491,60.527
18492,61.054
18493,61.646
18494,61.292
18495,60.421
18496,61.312
18497,60.534
18498,59.649
18499,59.189
18500,59.639
18501,59.616
18502,58.770
18503,58.582
18504,58.838
18505,58.857
18506,59.544
18507,59.984
18508,59.983
18509,60.374
18510,60.675
18511,60.170
18512,61.578
18513,61.833
18514,61.235
18515,60.669
18516,60.309
18517,60.104
18518,60.235
18519,59.676
18520,59.564
18521,59.324
18522,58.416
18523,58.235
18524,58.727
18525,58.928
18526,59.117
18527,59.230
18528,60.129
18529,60.234
18530,59.913
18531,60.240
18532,61.108
18533,60.882
18534,60.566
18535,60.358
18536,60.389
18537,59.718
18538,59.691
18539,59.873
18540,59.587
18541,59.578
18542,59.026
18543,63.689
18544,65.662
18545,61.668
18546,60.048
18547,59.582
18548,60.372
18549,59.925
18550,60.055
18551,59.860
18552,61.427
18553,61.677
18554,60.735
18555,60.068
18556,60.504
18557,59.629
18558,59.257
18559,59.884
18560,59.030
18561,59.783
18562,58.654
18563,58.204
18564,58.407
18565,59.024
18566,59.179
18567,59.596
18568,60.313
18569,59.656
18570,59.713
18571,59.833
18572,61.101
18573,61.251
18574,60.732
18575,60.295
18576,60.134
18577,59.556
18578,59.318
18579,59.829
18580,59.715
18581,59.410
18582,58.420
18583,58.574
18584,57.291
18585,54.617
18586,53.765
18587,56.854
18588,65.803
18589,79.276
18590,95.690
18591,112.588
18592,128.344
18593,96.445
18594,74.524
18595,60.562
18596,36.769
18597,35.792
18598,37.306
18599,36.945
18600,36.072
18601,34.669
18602,33.202
18603,32.063
18604,31.445
18605,31.666
18606,31.301
18607,31.570
18608,31.164
18609,31.246
18610,31.036
18611,30.932
18612,31.365
18613,31.685
18614,31.443
18615,30.827
18616,30.574
18617,29.671
18618,29.354
18619,29.305
18620,29.023
18621,28.844
18622,28.185
18623,27.476
18624,27.645
18625,27.898
18626,28.192
18627,28.552
18628,28.770
18629,28.588
18630,28.793
18631,28.780
18632,29.432
18633,30.271
18634,29.955
18635,29.507
18636,29.003
18637,28.685
18638,28.537
18639,28.422
18640,28.286
18641,28.057
18642,27.445
18643,27.014
18644,27.045
18645,27.404
18646,27.730
18647,28.034
18648,28.497
18649,28.612
18650,28.390
18651,28.614
18652,29.170
18653,30.123
18654,29.688
18655,29.533
18656,28.806
18657,122.493
18658,95.496
18659,73.236
18660,65.371
18661,61.827
18662,59.493
18663,58.779
18664,58.232
18665,59.482
18666,59.829
18667,59.687
18668,60.047
18669,61.429
18670,60.215
18671,60.252
18672,61.085
18673,61.782
18674,61.864
18675,60.723
18676,60.264
18677,60.042
18678,60.155
18679,59.281
18680,59.718
18681,59.329
18682,59.053
18683,58.715
18684,58.401
18685,59.072
18686,59.787
18687,59.817
18688,60.330
18689,59.996
18690,59.980
18691,60.490
18692,61.355
18693,61.900
18694,61.082
18695,60.268
18696,60.269
18697,59.425
18698,60.036
18699,59.610
18700,59.675
18701,59.571
18702,58.236
18703,58.601
18704,58.707
18705,59.432
18706,59.585
18707,59.906
18708,60.292
18709,60.184
18710,60.018
18711,60.580
18712,60.727
18713,61.447
18714,60.908
18715,60.176
18716,60.302
18717,59.585
18718,59.286
18719,60.230
18720,59.299
18721,59.540
18722,59.160
18723,58.294
18724,58.448
18725,58.743
18726,58.923
18727,59.427
18728,59.571
18729,59.551
18730,59.610
18731,60.273
18732,61.211
18733,61.202
18734,60.095
18735,59.534
18736,59.469
18737,58.964
18738,59.491
18739,59.351
18740,59.073
18741,58.580
18742,58.997
18743,57.836
18744,58.448
18745,59.055
18746,59.199
18747,59.450
18748,59.700
18749,59.322
18750,59.593
18751,60.458
18752,60.424
18753,61.178
18754,60.799
18755,60.186
18756,59.256
18757,59.425
18758,58.757
18759,59.656
18760,59.101
18761,58.924
18762,58.352
18763,57.372
18764,58.591
18765,58.843
18766,59.540
18767,59.267
18768,59.541
18769,59.972
18770,59.906
18771,60.255
18772,61.216
18773,61.293
18774,60.564
18775,60.313
18776,59.328
18777,59.487
18778,59.007
18779,58.958
18780,59.363
18781,58.851
18782,58.161
18783,57.794
18784,56.913
18785,54.848
18786,53.629
18787,56.173
18788,65.168
18789,79.651
18790,95.526
18791,112.699
18792,128.913
18793,96.157
18794,74.300
18795,59.536
18796,36.967
18797,38.461
18798,38.812
18799,37.633
18800,36.023
18801,34.847
18802,33.183
18803,31.876
18804,31.686
18805,31.554
18806,31.595
18807,31.423
18808,31.309
18809,31.353
18810,30.978
18811,30.861
18812,31.349
18813,31.716
18814,31.345
18815,30.787
18816,30.182
18817,29.875
18818,29.618
18819,29.077
18820,29.160
18821,28.842
18822,27.997
18823,27.446
18824,27.506
18825,28.196
18826,28.450
18827,28.541
18828,28.647
18829,28.747
18830,28.597
18831,28.562
18832,29.709
18833,29.925
18834,29.741
18835,29.453
18836,29.137
18837,28.620
18838,28.332
18839,28.343
18840,28.429
18841,28.080
18842,27.365
18843,26.896
18844,26.905
18845,27.543
18846,27.757
18847,28.110
18848,28.476
18849,28.526
18850,28.381
18851,28.738
18852,29.628
18853,29.999
18854,29.792
18855,29.370
18856,28.665
18857,28.654
18858,28.170
18859,28.279
18860,28.055
18861,28.041
18862,27.210
18863,26.986
18864,26.957
18865,27.372
18866,162.237
18867,80.661
18868,76.401
18869,67.315
18870,62.381
18871,61.615
18872,62.236
18873,61.646
18874,61.640
18875,60.369
18876,59.347
18877,60.069
18878,60.026
18879,59.660
18880,59.849
18881,59.539
18882,58.115
18883,58.175
18884,58.633
18885,59.183
18886,59.664
18887,60.124
18888,59.864
18889,60.155
18890,60.168
18891,60.033
18892,60.870
18893,61.101
18894,60.935
18895,60.303
18896,59.746
18897,59.272
18898,59.936
18899,59.734
18900,60.027
18901,58.357
18902,58.520
18903,58.323
18904,58.964
18905,58.800
18906,59.559
18907,59.578
18908,59.980
18909,59.866
18910,59.973
18911,60.547
18912,60.698
18913,61.101
18914,60.379
18915,60.003
18916,59.740
18917,59.670
18918,59.592
18919,59.105
18920,59.786
18921,58.412
18922,58.462
18923,58.198
18924,58.736
18925,58.739
18926,59.428
18927,59.078
18928,59.773
18929,59.472
18930,59.438
18931,60.203
18932,60.970
18933,61.271
18934,60.711
18935,60.382
18936,59.720
18937,58.253
18938,59.103
18939,59.005
18940,58.714
18941,58.621
18942,57.882
18943,57.852
18944,59.226
18945,59.045
18946,58.760
18947,59.417
18948,59.404
18949,59.533
18950,59.190
18951,60.241
18952,60.437
18953,60.655
18954,60.437
18955,59.852
18956,60.071
18957,59.315
18958,59.463
18959,58.967
18960,58.962
18961,58.559
18962,57.789
18963,57.976
18964,58.352
18965,59.328
18966,58.900
18967,59.706
18968,59.424
18969,59.156
18970,59.973
18971,60.316
18972,60.894
18973,60.741
18974,60.594
18975,59.630
18976,59.490
18977,59.469
18978,59.578
18979,59.399
18980,58.757
18981,58.891
18982,58.250
18983,58.187
18984,58.230
18985,58.978
18986,58.681
18987,57.301
18988,55.208
18989,54.293
18990,57.536
18991,68.923
18992,83.782
18993,100.198
18994,116.199
18995,120.840
18996,86.690
18997,68.743
18998,56.792
18999,34.631
19000,35.423
19001,36.536
19002,35.331
19003,33.916
19004,33.474
19005,33.081
19006,33.026
19007,32.543
19008,32.253
19009,32.033
19010,31.915
19011,31.771
19012,32.122
19013,32.512
19014,31.747
19015,31.094
19016,30.669
19017,30.032
19018,29.790
19019,29.404
19020,29.104
19021,28.802
19022,28.049
19023,27.698
19024,27.703
19025,27.998
19026,28.364
19027,28.688
19028,28.807
19029,29.016
19030,28.915
19031,29.030
19032,29.658
19033,30.158
19034,29.950
19035,29.243
19036,29.129
19037,28.593
19038,28.559
19039,28.162
19040,28.004
19041,28.187
19042,27.288
19043,26.759
19044,27.278
19045,27.834
19046,27.550
19047,28.063
19048,28.598
19049,28.558
19050,28.476
19051,28.957
19052,29.391
19053,29.949
19054,29.600
19055,29.418
19056,28.944
19057,28.442
19058,28.125
19059,28.278
19060,28.238
19061,27.992
19062,27.124
19063,26.841
19064,27.191
19065,27.459
19066,27.741
19067,28.062
19068,28.603
19069,126.783
19070,98.106
19071,74.290
19072,66.364
19073,63.014
19074,61.430
19075,60.980
19076,60.247
19077,60.230
19078,60.018
19079,59.411
19080,59.311
19081,58.983
19082,58.458
19083,58.501
19084,58.663
19085,59.174
19086,59.566
19087,59.949
19088,60.224
19089,59.707
19090,60.613
19091,60.158
19092,61.694
19093,61.248
19094,60.415
19095,59.922
19096,60.057
19097,59.902
19098,59.141
19099,59.809
19100,59.634
19101,58.578
19102,58.539
19103,58.533
19104,58.825
19105,59.134
19106,59.296
19107,59.636
19108,59.648
19109,60.404
19110,60.065
19111,60.579
19112,60.674
19113,60.889
19114,60.361
19115,59.997
19116,59.951
19117,59.233
19118,59.219
19119,59.666
19120,59.448
19121,58.873
19122,57.863
19123,57.998
19124,58.733
19125,58.384
19126,59.637
19127,58.895
19128,59.006
19129,59.456
19130,60.598
19131,60.916
19132,60.986
19133,60.626
19134,59.877
19135,59.929
19136,59.350
19137,59.878
19138,59.517
19139,59.450
19140,58.736
19141,58.271
19142,58.173
19143,58.221
19144,58.418
19145,59.343
19146,58.906
19147,59.498
19148,59.726
19149,59.947
19150,59.286
19151,60.712
19152,61.166
19153,60.394
19154,60.928
19155,60.070
19156,59.779
19157,59.513
19158,59.374
19159,59.384
19160,59.470
19161,58.411
19162,57.582
19163,58.144
19164,58.649
19165,58.587
19166,58.848
19167,59.392
19168,60.040
19169,59.860
19170,59.709
19171,60.652
19172,60.438
19173,60.509
19174,60.144
19175,59.729
19176,59.408
19177,59.428
19178,59.116
19179,59.447
19180,58.908
19181,59.040
19182,58.025
19183,57.543
19184,58.310
19185,59.119
19186,59.147
19187,59.037
19188,59.136
19189,59.403
19190,59.824
19191,60.707
19192,60.979
19193,61.113
19194,60.213
19195,59.323
19196,59.316
19197,60.004
19198,59.098
19199,58.951
19200,59.033
19201,58.097
19202,58.155
19203,57.458
19204,58.915
19205,58.683
19206,58.827
19207,59.144
19208,59.270
19209,59.879
19210,59.498
19211,59.724
19212,60.358
19213,59.922
19214,58.929
19215,55.383
19216,53.244
19217,56.948
19218,66.730
19219,80.264
19220,96.493
19221,113.101
19222,124.111
19223,87.496
19224,68.216
19225,56.507
19226,35.026
19227,36.767
19228,37.887
19229,37.162
19230,36.226
19231,35.382
19232,35.257
19233,34.822
19234,33.957
19235,33.283
19236,32.669
19237,31.638
19238,31.064
19239,30.875
19240,30.648
19241,29.898
19242,28.900
19243,28.800
19244,29.044
19245,28.777
19246,29.016
19247,29.504
19248,29.481
19249,29.377
19250,29.592
19251,29.582
19252,30.305
19253,30.318
19254,30.072
19255,29.580
19256,29.218
19257,28.815
19258,28.594
19259,28.436
19260,28.267
19261,27.837
19262,27.223
19263,27.020
19264,27.414
19265,27.716
19266,27.940
19267,28.107
19268,28.403
19269,28.638
19270,28.795
19271,29.158
19272,29.640
19273,29.732
19274,29.575
19275,28.995
19276,28.796
19277,28.588
19278,28.372
19279,28.117
19280,27.983
19281,27.851
19282,26.917
19283,26.638
19284,27.285
19285,27.523
19286,27.805
19287,28.428
19288,28.377
19289,28.428
19290,28.581
19291,28.920
19292,29.479
19293,29.603
19294,29.437
19295,28.949
19296,28.422
19297,28.643
19298,28.655
19299,28.113
19300,28.332
19301,27.625
19302,27.043
19303,26.916
19304,27.172
19305,27.531
19306,27.821
19307,143.786
19308,76.464
19309,75.305
19310,66.327
19311,63.244
19312,63.065
19313,62.052
19314,60.539
19315,60.500
19316,60.108
19317,60.529
19318,59.101
19319,59.719
19320,59.569
19321,58.781
19322,58.358
19323,58.727
19324,58.543
19325,59.253
19326,59.984
19327,59.618
19328,59.874
19329,60.439
19330,60.109
19331,60.572
19332,61.499
19333,60.988
19334,60.845
19335,59.386
19336,59.663
19337,58.877
19338,58.969
19339,59.252
19340,58.664
19341,57.995
19342,58.427
19343,58.743
19344,58.990
19345,59.989
19346,59.625
19347,59.684
19348,59.454
19349,59.882
19350,59.643
19351,60.722
19352,61.587
19353,60.782
19354,59.941
19355,59.796
19356,59.972
19357,59.117
19358,58.938
19359,59.953
19360,59.261
19361,58.710
19362,57.729
19363,57.981
19364,58.413
19365,59.263
19366,59.232
19367,59.561
19368,59.616
19369,60.079
19370,59.349
19371,61.049
19372,60.945
19373,60.994
19374,60.128
19375,60.085
19376,59.279
19377,58.724
19378,58.632
19379,59.338
19380,59.220
19381,58.178
19382,57.856
19383,58.677
19384,58.286
19385,58.207
19386,59.063
19387,59.369
19388,59.301
19389,59.228
19390,59.449
19391,59.932
19392,60.624
19393,60.987
19394,59.936
19395,59.688
19396,59.415
19397,59.004
19398,59.700
19399,59.617
19400,59.061
19401,57.846
19402,58.110
19403,58.366
19404,58.495
19405,58.179
19406,59.079
19407,59.550
19408,59.855
19409,59.385
19410,59.636
19411,60.465
19412,60.904
19413,60.734
19414,60.068
19415,59.780
19416,59.524
19417,59.048
19418,59.577
19419,58.853
19420,58.747
19421,58.037
19422,57.914
19423,57.522
19424,58.324
19425,59.316
19426,59.396
19427,59.481
19428,59.444
19429,59.634
19430,59.089
19431,60.241
19432,60.802
19433,60.068
19434,59.740
19435,59.640
19436,59.489
19437,59.242
19438,59.953
19439,58.945
19440,58.784
19441,57.867
19442,57.271
19443,57.091
19444,54.819
19445,52.743
19446,55.836
19447,63.666
19448,76.908
19449,93.264
19450,110.173
19451,126.458
19452,97.200
19453,75.300
19454,61.419
19455,37.592
19456,35.688
19457,37.557
19458,37.260
19459,36.008
19460,34.826
19461,33.413
19462,32.119
19463,31.644
19464,31.411
19465,31.720
19466,31.076
19467,31.435
19468,30.879
19469,30.994
19470,31.038
19471,31.286
19472,31.509
19473,31.342
19474,30.831
19475,30.413
19476,30.031
19477,29.405
19478,29.276
19479,29.211
19480,28.884
19481,28.324
19482,27.592
19483,27.074
19484,27.952
19485,28.125
19486,28.168
19487,28.553
19488,28.760
19489,28.676
19490,28.649
19491,29.455
19492,30.044
19493,29.923
19494,29.715
19495,29.021
19496,28.842
19497,28.365
19498,28.310
19499,28.486
19500,27.911
19501,27.402
19502,27.119
19503,26.895
19504,27.239
19505,27.532
19506,28.142
19507,28.146
19508,28.263
19509,28.729
19510,28.462
19511,29.075
19512,29.825
19513,29.500
19514,29.568
19515,29.137
19516,28.544
19517,28.573
19518,28.337
19519,28.056
19520,27.976
19521,27.477
19522,26.861
19523,26.989
19524,27.352
19525,27.731
19526,27.825
19527,28.274
19528,28.498
19529,28.547
19530,28.705
19531,29.123
19532,29.894
19533,29.679
19534,29.506
19535,29.000
19536,165.614
19537,80.620
19538,76.708
19539,65.836
19540,62.549
19541,59.675
19542,58.508
19543,64.027
19544,65.451
19545,61.533
19546,60.535
19547,60.011
19548,60.505
19549,60.172
19550,60.141
19551,60.991
19552,61.182
19553,60.836
19554,60.845
19555,60.086
19556,60.178
19557,59.963
19558,59.542
19559,59.590
19560,59.630
19561,59.498
19562,58.577
19563,58.376
19564,59.078
19565,59.270
19566,59.845
19567,59.882
19568,60.131
19569,59.910
19570,59.863
19571,60.299
19572,61.609
19573,61.089
19574,60.614
19575,60.397
19576,59.898
19577,59.345
19578,60.046
19579,59.220
19580,59.504
19581,58.421
19582,58.244
19583,58.586
19584,59.036
19585,59.139
19586,59.551
19587,59.580
19588,59.728
19589,59.993
19590,59.809
19591,60.643
19592,60.985
19593,60.847
19594,60.441
19595,60.295
19596,59.299
19597,59.845
19598,59.389
19599,59.276
19600,59.166
19601,58.515
19602,58.072
19603,58.305
19604,59.196
19605,58.907
19606,59.635
19607,60.175
19608,59.872
19609,60.112
19610,59.687
19611,61.550
19612,61.643
19613,60.833
19614,59.869
19615,60.410
19616,59.522
19617,59.695
19618,59.082
19619,59.382
19620,59.592
19621,58.003
19622,58.156
19623,58.075
19624,58.957
19625,58.723
19626,2748.424
19627,3241.040
19628,3153.284
19629,3121.212
19630,3109.152
19631,3107.066
19632,3104.210
19633,3104.159
19634,2878.600
19635,2739.410
19636,2687.553
19637,2668.609
19638,2661.169
19639,2658.963
19640,2641.511
19641,2049.571
19642,764.456
19643,331.664
19644,160.510
19645,96.394
19646,73.358
19647,65.004
19648,62.100
19649,60.716
19650,60.765
19651,60.773
19652,61.307
19653,60.640
19654,60.268
19655,60.011
19656,60.026
19657,59.728
19658,59.720
19659,60.096
19660,59.683
19661,58.974
19662,57.691
19663,58.838
19664,59.410
19665,59.371
19666,60.327
19667,59.651
19668,59.574
19669,60.054
19670,60.074
19671,61.117
19672,61.296
19673,60.653
19674,60.854
19675,59.798
19676,59.891
19677,59.319
19678,59.418
19679,59.432
19680,59.344
19681,58.924
19682,57.794
19683,58.093
19684,58.679
19685,59.063
19686,58.593
19687,59.777
19688,59.267
19689,59.476
19690,59.201
19691,59.929
19692,60.495
19693,60.803
19694,60.105
19695,60.050
19696,59.968
19697,59.598
19698,59.306
19699,58.637
19700,56.409
19701,53.493
19702,52.941
19703,59.887
19704,71.919
19705,87.069
19706,104.411
19707,120.529
19708,107.541
19709,80.948
19710,65.739
19711,47.682
19712,35.658
19713,37.937
19714,38.036
19715,37.344
19716,35.715
19717,34.857
19718,33.708
19719,33.033
19720,32.460
19721,31.314
19722,30.359
19723,30.175
19724,30.403
19725,30.360
19726,30.414
19727,30.509
19728,30.405
19729,30.034
19730,30.510
19731,30.597
19732,31.051
19733,475.229
19734,1588.822
19735,1991.920
19736,2202.912
19737,888.865
19738,331.847
19739,140.860
19740,69.485
19741,42.937
19742,32.774
19743,29.176
19744,28.422
19745,28.138
19746,28.339
19747,28.494
19748,28.790
19749,28.846
19750,28.974
19751,29.242
19752,29.606
19753,29.891
19754,29.532
19755,29.099
19756,28.817
19757,28.289
19758,28.101
19759,28.049
19760,28.241
19761,27.300
19762,26.942
19763,27.012
19764,27.407
19765,27.869
19766,27.998
19767,28.282
19768,28.301
19769,28.543
19770,28.494
19771,29.351
19772,29.862
19773,29.862
19774,29.414
19775,29.027
19776,28.583
19777,28.506
19778,28.225
19779,28.259
19780,28.057
19781,27.501
19782,27.008
19783,26.809
19784,27.392
19785,27.930
19786,27.955
19787,28.361
19788,28.455
19789,28.617
19790,28.610
19791,29.311
19792,29.762
19793,29.922
19794,29.478
19795,28.915
19796,28.517
19797,28.350
19798,28.298
19799,28.410
19800,28.092
19801,27.297
19802,26.955
19803,27.214
19804,27.582
19805,27.644
19806,102.745
19807,89.100
19808,70.804
19809,64.090
19810,62.687
19811,61.667
19812,61.465
19813,61.756
19814,60.877
19815,60.796
19816,59.974
19817,60.106
19818,59.645
19819,59.606
19820,60.117
19821,58.669
19822,58.605
19823,58.957
19824,60.102
19825,59.646
19826,59.897
19827,59.939
19828,60.249
19829,60.493
19830,60.449
19831,61.118
19832,61.871
19833,60.702
19834,60.949
19835,60.518
19836,59.654
19837,59.649
19838,59.952
19839,59.432
19840,59.039
19841,58.927
19842,58.377
19843,57.970
19844,59.411
19845,58.945
19846,59.208
19847,59.911
19848,59.796
19849,60.138
19850,59.630
19851,61.314
19852,61.252
19853,60.702
19854,60.505
19855,60.178
19856,59.839
19857,59.744
19858,60.036
19859,59.363
19860,59.317
19861,58.583
19862,58.531
19863,58.260
19864,59.931
19865,59.600
19866,59.638
19867,59.973
19868,59.515
19869,59.966
19870,60.404
19871,60.698
19872,61.617
19873,60.627
19874,59.557
19875,59.748
19876,59.300
19877,59.406
19878,58.967
19879,59.681
19880,59.365
19881,58.366
19882,58.215
19883,58.672
19884,59.476
19885,59.291
19886,59.681
19887,58.764
19888,59.089
19889,60.052
19890,60.288
19891,60.771
19892,60.968
19893,61.130
19894,60.419
19895,60.021
19896,59.570
